total_spend,avg_spend,spend_std,transaction_count,unique_categories,age,gender_M,gender_Unknown
65.34,65.34,0.0,1,1,63,False,False
16.67,16.67,0.0,1,1,46,True,False
807.04,807.04,0.0,1,1,66,False,True
49.1,49.1,0.0,1,1,41,False,False
877.57,877.57,0.0,1,1,46,True,False
857.49,857.49,0.0,1,1,41,False,False
1261.9,1261.9,0.0,1,1,53,True,False
566.38,566.38,0.0,1,1,28,False,True
268.21,268.21,0.0,1,1,22,True,False
65.66,65.66,0.0,1,1,76,True,False
144.08,144.08,0.0,1,1,69,True,False
197.83,197.83,0.0,1,1,51,False,True
204.11,204.11,0.0,1,1,21,True,False
89.32,89.32,0.0,1,1,66,False,True
188.46,188.46,0.0,1,1,32,True,False
1213.05,1213.05,0.0,1,1,34,True,False
150.47,150.47,0.0,1,1,30,True,False
392.71,392.71,0.0,1,1,20,False,False
412.88,412.88,0.0,1,1,39,True,False
19.78,19.78,0.0,1,1,60,True,False
426.99,426.99,0.0,1,1,20,True,False
74.91,74.91,0.0,1,1,40,False,False
184.84,184.84,0.0,1,1,55,False,False
161.16,161.16,0.0,1,1,20,True,False
409.79,409.79,0.0,1,1,44,False,False
2629.07,2629.07,0.0,1,1,25,True,False
79.75,79.75,0.0,1,1,29,True,False
153.27,153.27,0.0,1,1,33,True,False
2805.88,2805.88,0.0,1,1,45,True,False
288.98,288.98,0.0,1,1,49,True,False
222.36,222.36,0.0,1,1,50,True,False
82.4,82.4,0.0,1,1,71,True,False
664.44,664.44,0.0,1,1,58,True,False
363.97,363.97,0.0,1,1,66,False,False
460.96,460.96,0.0,1,1,68,False,False
25.88,25.88,0.0,1,1,48,True,False
145.93,145.93,0.0,1,1,75,False,True
228.95,228.95,0.0,1,1,26,False,False
51.44,51.44,0.0,1,1,31,False,False
130.87,130.87,0.0,1,1,73,True,False
1679.03,1679.03,0.0,1,1,65,False,False
199.95,199.95,0.0,1,1,47,True,False
130.99,130.99,0.0,1,1,77,False,False
16.86,16.86,0.0,1,1,64,True,False
71.94,71.94,0.0,1,1,21,False,False
63.73,63.73,0.0,1,1,53,False,False
28.93,28.93,0.0,1,1,35,False,False
1436.04,1436.04,0.0,1,1,66,True,False
16.59,16.59,0.0,1,1,58,False,False
425.15,425.15,0.0,1,1,52,True,False
225.14,225.14,0.0,1,1,54,True,False
185.06,185.06,0.0,1,1,63,False,False
287.04,287.04,0.0,1,1,44,False,False
28.59,28.59,0.0,1,1,47,True,False
109.26,109.26,0.0,1,1,63,False,False
271.3,271.3,0.0,1,1,26,True,False
365.44,365.44,0.0,1,1,48,False,False
70.11,70.11,0.0,1,1,41,True,False
167.23,167.23,0.0,1,1,26,False,False
2661.03,2661.03,0.0,1,1,68,False,False
18.55,18.55,0.0,1,1,26,False,False
216.86,216.86,0.0,1,1,50,False,False
281.07,281.07,0.0,1,1,60,True,False
310.53,310.53,0.0,1,1,38,True,False
117.29,117.29,0.0,1,1,36,True,False
98.0,98.0,0.0,1,1,72,False,False
161.78,161.78,0.0,1,1,55,False,False
189.97,189.97,0.0,1,1,52,True,False
467.31,467.31,0.0,1,1,76,True,False
45.06,45.06,0.0,1,1,46,False,False
90.83,90.83,0.0,1,1,55,True,False
29.35,29.35,0.0,1,1,42,True,False
31.92,31.92,0.0,1,1,56,False,False
88.27,88.27,0.0,1,1,35,False,False
188.92,188.92,0.0,1,1,40,False,False
228.57,228.57,0.0,1,1,28,True,False
94.17,94.17,0.0,1,1,54,False,False
189.76,189.76,0.0,1,1,26,False,False
907.23,907.23,0.0,1,1,60,True,False
73.62,73.62,0.0,1,1,65,False,False
810.82,810.82,0.0,1,1,31,True,False
81.2,81.2,0.0,1,1,77,False,False
66.04,66.04,0.0,1,1,73,True,False
601.7,601.7,0.0,1,1,50,True,False
100.06,100.06,0.0,1,1,51,True,False
106.34,106.34,0.0,1,1,67,False,False
148.66,148.66,0.0,1,1,42,False,False
400.54,400.54,0.0,1,1,51,False,False
1125.54,1125.54,0.0,1,1,40,False,False
859.84,859.84,0.0,1,1,54,False,False
98.4,98.4,0.0,1,1,23,True,False
28.55,28.55,0.0,1,1,67,False,True
52.87,52.87,0.0,1,1,56,False,False
370.62,370.62,0.0,1,1,69,False,False
984.68,984.68,0.0,1,1,69,True,False
188.34,188.34,0.0,1,1,41,False,False
918.86,918.86,0.0,1,1,31,False,False
277.74,277.74,0.0,1,1,66,True,False
267.21,267.21,0.0,1,1,72,False,False
335.23,335.23,0.0,1,1,45,False,False
72.61,72.61,0.0,1,1,72,False,False
16.79,16.79,0.0,1,1,33,False,True
279.35,279.35,0.0,1,1,55,False,False
50.11,50.11,0.0,1,1,21,False,False
62.13,62.13,0.0,1,1,74,True,False
94.11,94.11,0.0,1,1,39,False,False
43.01,43.01,0.0,1,1,71,True,False
620.84,620.84,0.0,1,1,72,False,False
116.57,116.57,0.0,1,1,26,True,False
29.25,29.25,0.0,1,1,36,False,False
57.14,57.14,0.0,1,1,60,False,False
92.07,92.07,0.0,1,1,25,True,False
47.83,47.83,0.0,1,1,60,True,False
185.21,185.21,0.0,1,1,31,False,False
24.67,24.67,0.0,1,1,36,False,True
176.95,176.95,0.0,1,1,77,True,False
85.45,85.45,0.0,1,1,24,False,False
209.6,209.6,0.0,1,1,52,True,False
815.12,815.12,0.0,1,1,58,True,False
141.17,141.17,0.0,1,1,50,False,False
265.4,265.4,0.0,1,1,40,False,False
316.84,316.84,0.0,1,1,69,True,False
223.17,223.17,0.0,1,1,39,True,False
627.91,627.91,0.0,1,1,52,True,False
57.2,57.2,0.0,1,1,69,False,False
765.38,765.38,0.0,1,1,30,False,True
364.63,364.63,0.0,1,1,51,False,False
947.96,947.96,0.0,1,1,56,True,False
447.94,447.94,0.0,1,1,64,False,False
282.44,282.44,0.0,1,1,52,False,False
128.25,128.25,0.0,1,1,29,True,False
70.53,70.53,0.0,1,1,47,True,False
71.48,71.48,0.0,1,1,75,False,False
2525.66,2525.66,0.0,1,1,42,False,False
15.73,15.73,0.0,1,1,53,False,True
102.7,102.7,0.0,1,1,52,False,False
22.36,22.36,0.0,1,1,27,False,False
2492.38,2492.38,0.0,1,1,53,True,False
59.33,59.33,0.0,1,1,40,False,True
45.44,45.44,0.0,1,1,74,False,True
544.37,544.37,0.0,1,1,49,True,False
26.01,26.01,0.0,1,1,70,False,False
10.09,10.09,0.0,1,1,21,False,False
164.92,164.92,0.0,1,1,49,True,False
32.13,32.13,0.0,1,1,67,False,False
22.81,22.81,0.0,1,1,42,False,False
93.43,93.43,0.0,1,1,43,False,False
77.31,77.31,0.0,1,1,31,False,False
80.54,80.54,0.0,1,1,68,True,False
432.07,432.07,0.0,1,1,48,False,False
70.25,70.25,0.0,1,1,28,False,False
13.18,13.18,0.0,1,1,60,False,False
207.85,207.85,0.0,1,1,25,True,False
1255.02,1255.02,0.0,1,1,20,False,False
195.9,195.9,0.0,1,1,49,False,False
248.61,248.61,0.0,1,1,77,True,False
945.41,945.41,0.0,1,1,70,False,True
31.22,31.22,0.0,1,1,31,False,False
456.86,456.86,0.0,1,1,60,True,False
1540.6,1540.6,0.0,1,1,37,True,False
31.45,31.45,0.0,1,1,38,True,False
67.62,67.62,0.0,1,1,66,True,False
228.17,228.17,0.0,1,1,23,False,False
188.24,188.24,0.0,1,1,40,False,True
1743.77,1743.77,0.0,1,1,26,True,False
57.12,57.12,0.0,1,1,64,True,False
2159.46,2159.46,0.0,1,1,46,True,False
79.91,79.91,0.0,1,1,42,False,False
156.37,156.37,0.0,1,1,61,False,False
134.81,134.81,0.0,1,1,64,False,False
67.66,67.66,0.0,1,1,31,True,False
137.34,137.34,0.0,1,1,62,True,False
174.41,174.41,0.0,1,1,66,True,False
28.16,28.16,0.0,1,1,48,False,False
259.48,259.48,0.0,1,1,34,True,False
1768.95,1768.95,0.0,1,1,29,False,False
329.64,329.64,0.0,1,1,72,False,True
164.37,164.37,0.0,1,1,58,False,False
498.96,498.96,0.0,1,1,57,False,False
94.68,94.68,0.0,1,1,61,False,False
145.65,145.65,0.0,1,1,54,True,False
424.31,424.31,0.0,1,1,21,True,False
2533.58,2533.58,0.0,1,1,27,True,False
98.43,98.43,0.0,1,1,53,True,False
42.17,42.17,0.0,1,1,23,True,False
1757.25,1757.25,0.0,1,1,59,False,False
1237.31,1237.31,0.0,1,1,61,False,False
33.25,33.25,0.0,1,1,45,True,False
395.0,395.0,0.0,1,1,29,False,False
1964.08,1964.08,0.0,1,1,29,False,False
72.5,72.5,0.0,1,1,47,False,False
250.21,250.21,0.0,1,1,48,True,False
110.84,110.84,0.0,1,1,26,True,False
55.75,55.75,0.0,1,1,63,False,False
332.52,332.52,0.0,1,1,74,False,True
265.2,265.2,0.0,1,1,47,True,False
10.9,10.9,0.0,1,1,60,False,False
54.17,54.17,0.0,1,1,26,True,False
88.14,88.14,0.0,1,1,39,True,False
36.41,36.41,0.0,1,1,61,False,False
165.12,165.12,0.0,1,1,42,False,False
15.89,15.89,0.0,1,1,53,False,False
180.67,180.67,0.0,1,1,41,True,False
1254.99,1254.99,0.0,1,1,38,False,False
95.12,95.12,0.0,1,1,41,False,False
153.62,153.62,0.0,1,1,33,True,False
92.5,92.5,0.0,1,1,59,True,False
1702.24,1702.24,0.0,1,1,23,False,False
814.6,814.6,0.0,1,1,62,False,False
13.02,13.02,0.0,1,1,74,False,True
982.68,982.68,0.0,1,1,77,False,False
55.13,55.13,0.0,1,1,64,True,False
478.0,478.0,0.0,1,1,22,False,True
262.69,262.69,0.0,1,1,50,False,False
975.7,975.7,0.0,1,1,27,False,False
1808.58,1808.58,0.0,1,1,46,True,False
30.87,30.87,0.0,1,1,21,True,False
68.05,68.05,0.0,1,1,32,False,True
96.05,96.05,0.0,1,1,44,False,False
91.35,91.35,0.0,1,1,43,True,False
292.74,292.74,0.0,1,1,20,False,False
95.73,95.73,0.0,1,1,21,True,False
256.88,256.88,0.0,1,1,23,True,False
132.49,132.49,0.0,1,1,73,False,False
229.44,229.44,0.0,1,1,46,False,False
2047.28,2047.28,0.0,1,1,45,False,False
165.78,165.78,0.0,1,1,73,False,False
431.16,431.16,0.0,1,1,68,True,False
458.08,458.08,0.0,1,1,58,False,False
246.62,246.62,0.0,1,1,69,False,False
34.21,34.21,0.0,1,1,64,True,False
194.12,194.12,0.0,1,1,56,True,False
172.87,172.87,0.0,1,1,68,False,False
51.35,51.35,0.0,1,1,62,False,False
2742.93,2742.93,0.0,1,1,22,False,False
1386.87,1386.87,0.0,1,1,20,True,False
35.58,35.58,0.0,1,1,65,True,False
190.48,190.48,0.0,1,1,52,False,False
24.16,24.16,0.0,1,1,73,False,False
823.87,823.87,0.0,1,1,75,True,False
34.67,34.67,0.0,1,1,49,False,False
913.72,913.72,0.0,1,1,60,False,False
312.63,312.63,0.0,1,1,40,True,False
193.41,193.41,0.0,1,1,27,False,False
318.5,318.5,0.0,1,1,26,False,True
64.81,64.81,0.0,1,1,43,False,False
196.98,196.98,0.0,1,1,57,True,False
37.76,37.76,0.0,1,1,56,True,False
185.05,185.05,0.0,1,1,76,True,False
229.6,229.6,0.0,1,1,32,True,False
234.65,234.65,0.0,1,1,73,False,False
39.75,39.75,0.0,1,1,47,False,True
2488.24,2488.24,0.0,1,1,76,False,True
280.62,280.62,0.0,1,1,20,False,True
1934.87,1934.87,0.0,1,1,34,True,False
135.09,135.09,0.0,1,1,77,False,False
322.08,322.08,0.0,1,1,66,False,False
291.88,291.88,0.0,1,1,66,True,False
12.85,12.85,0.0,1,1,73,False,False
67.51,67.51,0.0,1,1,26,False,False
156.71,156.71,0.0,1,1,66,False,False
141.15,141.15,0.0,1,1,76,True,False
210.07,210.07,0.0,1,1,25,True,False
298.35,298.35,0.0,1,1,63,False,False
91.19,91.19,0.0,1,1,22,False,True
60.08,60.08,0.0,1,1,73,False,True
173.72,173.72,0.0,1,1,38,True,False
900.89,900.89,0.0,1,1,63,True,False
359.25,359.25,0.0,1,1,46,False,True
64.1,64.1,0.0,1,1,63,False,False
60.02,60.02,0.0,1,1,33,False,False
36.4,36.4,0.0,1,1,63,True,False
475.64,475.64,0.0,1,1,29,False,True
38.11,38.11,0.0,1,1,44,True,False
974.15,974.15,0.0,1,1,50,False,False
773.69,773.69,0.0,1,1,22,True,False
751.8,751.8,0.0,1,1,48,False,True
2611.89,2611.89,0.0,1,1,22,False,False
62.1,62.1,0.0,1,1,34,False,False
375.4,375.4,0.0,1,1,55,True,False
709.89,709.89,0.0,1,1,74,True,False
2170.8,2170.8,0.0,1,1,54,False,False
40.09,40.09,0.0,1,1,32,False,False
85.2,85.2,0.0,1,1,33,False,False
131.52,131.52,0.0,1,1,21,False,False
171.6,171.6,0.0,1,1,53,False,False
83.09,83.09,0.0,1,1,72,False,False
1582.94,1582.94,0.0,1,1,26,True,False
106.51,106.51,0.0,1,1,60,True,False
21.16,21.16,0.0,1,1,55,False,False
95.7,95.7,0.0,1,1,30,True,False
95.15,95.15,0.0,1,1,62,False,False
32.34,32.34,0.0,1,1,26,False,False
223.24,223.24,0.0,1,1,52,True,False
99.95,99.95,0.0,1,1,58,True,False
141.47,141.47,0.0,1,1,57,True,False
180.11,180.11,0.0,1,1,44,True,False
130.55,130.55,0.0,1,1,77,True,False
293.41,293.41,0.0,1,1,24,True,False
93.75,93.75,0.0,1,1,71,True,False
138.39,138.39,0.0,1,1,58,True,False
300.7,300.7,0.0,1,1,64,False,False
2159.92,2159.92,0.0,1,1,74,False,False
175.99,175.99,0.0,1,1,62,False,True
2326.85,2326.85,0.0,1,1,72,False,False
386.89,386.89,0.0,1,1,68,True,False
464.01,464.01,0.0,1,1,62,False,False
132.04,132.04,0.0,1,1,74,False,True
169.45,169.45,0.0,1,1,55,True,False
256.53,256.53,0.0,1,1,77,True,False
296.71,296.71,0.0,1,1,52,False,False
478.63,478.63,0.0,1,1,32,False,False
1528.61,1528.61,0.0,1,1,29,False,False
216.19,216.19,0.0,1,1,29,True,False
632.69,632.69,0.0,1,1,70,False,False
221.17,221.17,0.0,1,1,45,False,False
803.81,803.81,0.0,1,1,21,False,False
86.72,86.72,0.0,1,1,33,False,False
76.52,76.52,0.0,1,1,60,False,True
102.14,102.14,0.0,1,1,39,False,False
465.85,465.85,0.0,1,1,45,False,False
84.04,84.04,0.0,1,1,73,False,False
1882.5,1882.5,0.0,1,1,51,True,False
139.66,139.66,0.0,1,1,33,False,False
989.44,989.44,0.0,1,1,29,True,False
77.01,77.01,0.0,1,1,72,True,False
43.36,43.36,0.0,1,1,42,True,False
526.86,526.86,0.0,1,1,25,False,False
989.25,989.25,0.0,1,1,66,False,False
69.25,69.25,0.0,1,1,39,True,False
2293.46,2293.46,0.0,1,1,40,False,False
101.81,101.81,0.0,1,1,60,True,False
187.15,187.15,0.0,1,1,54,True,False
720.98,720.98,0.0,1,1,24,False,False
39.72,39.72,0.0,1,1,35,False,False
151.0,151.0,0.0,1,1,32,False,False
2616.63,2616.63,0.0,1,1,24,True,False
501.86,501.86,0.0,1,1,37,True,False
1324.93,1324.93,0.0,1,1,75,True,False
1981.24,1981.24,0.0,1,1,76,True,False
123.74,123.74,0.0,1,1,70,False,False
27.25,27.25,0.0,1,1,25,False,False
17.55,17.55,0.0,1,1,68,False,False
90.99,90.99,0.0,1,1,49,False,False
691.05,691.05,0.0,1,1,34,False,False
49.46,49.46,0.0,1,1,24,True,False
492.54,492.54,0.0,1,1,25,False,False
2072.58,2072.58,0.0,1,1,49,True,False
1933.16,1933.16,0.0,1,1,61,False,False
108.46,108.46,0.0,1,1,68,True,False
67.86,67.86,0.0,1,1,46,True,False
268.27,268.27,0.0,1,1,68,True,False
68.23,68.23,0.0,1,1,22,False,False
204.46,204.46,0.0,1,1,73,False,False
1310.52,1310.52,0.0,1,1,41,False,False
458.48,458.48,0.0,1,1,30,False,False
82.38,82.38,0.0,1,1,57,True,False
267.12,267.12,0.0,1,1,39,False,False
87.39,87.39,0.0,1,1,50,True,False
1612.47,1612.47,0.0,1,1,42,False,False
1388.59,1388.59,0.0,1,1,28,True,False
1589.43,1589.43,0.0,1,1,51,False,False
257.45,257.45,0.0,1,1,37,True,False
1893.59,1893.59,0.0,1,1,34,True,False
48.86,48.86,0.0,1,1,34,False,False
121.5,121.5,0.0,1,1,68,True,False
333.92,333.92,0.0,1,1,57,False,False
13.93,13.93,0.0,1,1,54,True,False
177.12,177.12,0.0,1,1,43,False,False
243.68,243.68,0.0,1,1,35,True,False
386.71,386.71,0.0,1,1,62,True,False
1663.49,1663.49,0.0,1,1,55,True,False
151.74,151.74,0.0,1,1,72,True,False
707.9,707.9,0.0,1,1,21,False,False
122.45,122.45,0.0,1,1,52,True,False
90.26,90.26,0.0,1,1,59,True,False
839.09,839.09,0.0,1,1,25,False,False
94.44,94.44,0.0,1,1,42,True,False
30.61,30.61,0.0,1,1,53,False,False
812.78,812.78,0.0,1,1,70,False,True
306.03,306.03,0.0,1,1,77,False,False
295.7,295.7,0.0,1,1,40,False,False
570.5,570.5,0.0,1,1,39,False,False
322.65,322.65,0.0,1,1,22,False,False
284.59,284.59,0.0,1,1,58,False,True
109.6,109.6,0.0,1,1,31,True,False
372.95,372.95,0.0,1,1,60,True,False
61.42,61.42,0.0,1,1,35,True,False
285.41,285.41,0.0,1,1,73,False,False
228.84,228.84,0.0,1,1,76,False,False
915.03,915.03,0.0,1,1,76,False,False
523.14,523.14,0.0,1,1,30,True,False
1092.58,1092.58,0.0,1,1,56,False,False
90.33,90.33,0.0,1,1,44,False,False
61.39,61.39,0.0,1,1,55,True,False
2437.81,2437.81,0.0,1,1,60,False,True
93.28,93.28,0.0,1,1,42,False,False
416.23,416.23,0.0,1,1,63,True,False
1160.81,1160.81,0.0,1,1,24,False,False
80.11,80.11,0.0,1,1,71,False,False
2455.24,2455.24,0.0,1,1,55,False,True
10.82,10.82,0.0,1,1,38,True,False
90.93,90.93,0.0,1,1,54,True,False
226.35,226.35,0.0,1,1,63,False,False
683.81,683.81,0.0,1,1,28,True,False
120.29,120.29,0.0,1,1,30,False,False
605.42,605.42,0.0,1,1,27,True,False
106.72,106.72,0.0,1,1,60,False,False
35.74,35.74,0.0,1,1,53,True,False
12.56,12.56,0.0,1,1,24,False,False
769.14,769.14,0.0,1,1,24,False,True
436.18,436.18,0.0,1,1,21,False,True
95.52,95.52,0.0,1,1,40,True,False
73.09,73.09,0.0,1,1,72,False,True
157.41,157.41,0.0,1,1,52,False,False
238.8,238.8,0.0,1,1,43,False,False
2323.1,2323.1,0.0,1,1,63,False,False
1314.73,1314.73,0.0,1,1,39,True,False
701.77,701.77,0.0,1,1,72,False,False
213.56,213.56,0.0,1,1,36,False,False
589.75,589.75,0.0,1,1,67,False,False
1784.64,1784.64,0.0,1,1,26,False,False
28.81,28.81,0.0,1,1,46,False,False
91.67,91.67,0.0,1,1,56,False,False
258.24,258.24,0.0,1,1,34,False,False
2553.32,2553.32,0.0,1,1,33,True,False
829.57,829.57,0.0,1,1,31,True,False
197.34,197.34,0.0,1,1,24,False,False
1168.6,1168.6,0.0,1,1,41,False,False
2659.5,2659.5,0.0,1,1,54,False,False
17.03,17.03,0.0,1,1,77,False,False
35.25,35.25,0.0,1,1,55,False,False
211.99,211.99,0.0,1,1,39,True,False
25.51,25.51,0.0,1,1,62,False,False
213.46,213.46,0.0,1,1,31,True,False
2635.46,2635.46,0.0,1,1,33,False,False
225.88,225.88,0.0,1,1,34,True,False
109.47,109.47,0.0,1,1,57,False,False
96.77,96.77,0.0,1,1,40,False,False
270.33,270.33,0.0,1,1,28,True,False
393.47,393.47,0.0,1,1,30,False,False
135.92,135.92,0.0,1,1,74,True,False
261.35,261.35,0.0,1,1,66,False,False
203.8,203.8,0.0,1,1,51,False,False
93.55,93.55,0.0,1,1,50,False,False
13.81,13.81,0.0,1,1,69,False,False
487.43,487.43,0.0,1,1,45,True,False
78.38,78.38,0.0,1,1,35,False,False
241.26,241.26,0.0,1,1,65,True,False
20.66,20.66,0.0,1,1,74,False,False
305.34,305.34,0.0,1,1,42,False,True
13.95,13.95,0.0,1,1,76,True,False
499.76,499.76,0.0,1,1,51,True,False
1783.95,1783.95,0.0,1,1,51,False,False
433.31,433.31,0.0,1,1,66,True,False
38.87,38.87,0.0,1,1,26,False,False
206.65,206.65,0.0,1,1,21,True,False
81.54,81.54,0.0,1,1,31,False,False
23.09,23.09,0.0,1,1,46,False,False
27.73,27.73,0.0,1,1,70,False,False
49.62,49.62,0.0,1,1,68,False,False
82.01,82.01,0.0,1,1,36,False,False
285.98,285.98,0.0,1,1,67,False,False
46.16,46.16,0.0,1,1,43,False,True
62.66,62.66,0.0,1,1,51,True,False
262.39,262.39,0.0,1,1,64,True,False
2486.77,2486.77,0.0,1,1,49,False,False
100.76,100.76,0.0,1,1,61,True,False
757.16,757.16,0.0,1,1,68,True,False
2774.08,2774.08,0.0,1,1,31,True,False
44.56,44.56,0.0,1,1,75,False,False
1875.18,1875.18,0.0,1,1,38,True,False
183.81,183.81,0.0,1,1,34,True,False
33.43,33.43,0.0,1,1,62,False,False
352.18,352.18,0.0,1,1,44,False,False
55.51,55.51,0.0,1,1,33,False,False
29.24,29.24,0.0,1,1,50,False,False
175.27,175.27,0.0,1,1,57,False,False
245.19,245.19,0.0,1,1,26,True,False
54.37,54.37,0.0,1,1,63,False,False
1606.78,1606.78,0.0,1,1,39,False,False
53.51,53.51,0.0,1,1,43,False,False
127.56,127.56,0.0,1,1,30,False,True
145.17,145.17,0.0,1,1,54,True,False
366.12,366.12,0.0,1,1,58,False,False
179.71,179.71,0.0,1,1,29,True,False
24.9,24.9,0.0,1,1,62,True,False
616.9,616.9,0.0,1,1,54,True,False
238.91,238.91,0.0,1,1,34,True,False
125.11,125.11,0.0,1,1,70,False,False
96.31,96.31,0.0,1,1,58,False,True
424.61,424.61,0.0,1,1,21,True,False
1109.38,1109.38,0.0,1,1,73,True,False
20.06,20.06,0.0,1,1,64,False,False
931.41,931.41,0.0,1,1,45,True,False
42.86,42.86,0.0,1,1,64,False,False
168.37,168.37,0.0,1,1,33,True,False
106.28,106.28,0.0,1,1,36,False,False
212.28,212.28,0.0,1,1,43,True,False
159.88,159.88,0.0,1,1,44,True,False
72.7,72.7,0.0,1,1,74,False,True
19.56,19.56,0.0,1,1,42,False,False
155.55,155.55,0.0,1,1,31,True,False
192.45,192.45,0.0,1,1,72,True,False
821.89,821.89,0.0,1,1,69,False,False
198.54,198.54,0.0,1,1,52,False,False
231.93,231.93,0.0,1,1,76,True,False
75.51,75.51,0.0,1,1,62,False,True
2044.45,2044.45,0.0,1,1,72,True,False
137.91,137.91,0.0,1,1,77,True,False
25.61,25.61,0.0,1,1,25,False,False
72.4,72.4,0.0,1,1,23,False,False
211.05,211.05,0.0,1,1,74,True,False
102.31,102.31,0.0,1,1,22,True,False
185.57,185.57,0.0,1,1,57,False,False
41.48,41.48,0.0,1,1,65,False,False
2888.97,2888.97,0.0,1,1,42,False,False
139.21,139.21,0.0,1,1,20,False,False
767.07,767.07,0.0,1,1,53,True,False
182.1,182.1,0.0,1,1,62,False,False
54.31,54.31,0.0,1,1,27,False,False
151.99,151.99,0.0,1,1,34,True,False
100.01,100.01,0.0,1,1,49,False,False
164.36,164.36,0.0,1,1,48,False,False
111.39,111.39,0.0,1,1,56,False,False
2311.32,2311.32,0.0,1,1,61,False,False
2645.88,2645.88,0.0,1,1,77,False,False
554.17,554.17,0.0,1,1,77,False,False
92.36,92.36,0.0,1,1,54,False,False
28.6,28.6,0.0,1,1,33,True,False
181.33,181.33,0.0,1,1,42,True,False
2257.68,2257.68,0.0,1,1,49,False,False
991.84,991.84,0.0,1,1,53,False,True
267.05,267.05,0.0,1,1,70,False,False
207.81,207.81,0.0,1,1,43,False,False
128.47,128.47,0.0,1,1,33,False,False
192.7,192.7,0.0,1,1,42,False,False
271.69,271.69,0.0,1,1,37,False,False
102.93,102.93,0.0,1,1,23,False,False
303.24,303.24,0.0,1,1,58,False,False
325.41,325.41,0.0,1,1,28,True,False
796.81,796.81,0.0,1,1,41,True,False
37.27,37.27,0.0,1,1,42,False,False
58.74,58.74,0.0,1,1,53,True,False
37.77,37.77,0.0,1,1,32,False,False
276.98,276.98,0.0,1,1,32,False,True
55.62,55.62,0.0,1,1,77,True,False
371.71,371.71,0.0,1,1,57,True,False
54.18,54.18,0.0,1,1,47,False,False
66.42,66.42,0.0,1,1,59,True,False
409.4,409.4,0.0,1,1,49,True,False
443.2,443.2,0.0,1,1,60,True,False
1851.11,1851.11,0.0,1,1,60,True,False
1210.97,1210.97,0.0,1,1,65,False,False
828.92,828.92,0.0,1,1,47,True,False
77.57,77.57,0.0,1,1,27,False,False
656.7,656.7,0.0,1,1,51,True,False
104.74,104.74,0.0,1,1,37,True,False
346.27,346.27,0.0,1,1,37,False,False
183.49,183.49,0.0,1,1,27,True,False
292.0,292.0,0.0,1,1,71,False,False
2102.54,2102.54,0.0,1,1,65,True,False
230.47,230.47,0.0,1,1,33,True,False
613.54,613.54,0.0,1,1,75,False,True
55.76,55.76,0.0,1,1,62,False,False
37.69,37.69,0.0,1,1,57,True,False
350.46,350.46,0.0,1,1,57,True,False
14.23,14.23,0.0,1,1,31,False,False
83.38,83.38,0.0,1,1,23,False,False
103.86,103.86,0.0,1,1,76,False,False
243.96,243.96,0.0,1,1,36,True,False
179.07,179.07,0.0,1,1,41,True,False
113.88,113.88,0.0,1,1,40,False,False
2012.35,2012.35,0.0,1,1,34,False,False
58.63,58.63,0.0,1,1,63,True,False
105.03,105.03,0.0,1,1,20,False,False
306.56,306.56,0.0,1,1,44,True,False
18.05,18.05,0.0,1,1,20,True,False
37.3,37.3,0.0,1,1,65,True,False
400.82,400.82,0.0,1,1,64,False,False
1963.59,1963.59,0.0,1,1,51,True,False
888.37,888.37,0.0,1,1,24,True,False
948.76,948.76,0.0,1,1,77,False,False
168.74,168.74,0.0,1,1,69,True,False
266.8,266.8,0.0,1,1,22,True,False
1943.19,1943.19,0.0,1,1,21,False,False
89.68,89.68,0.0,1,1,32,False,False
17.79,17.79,0.0,1,1,57,True,False
2370.14,2370.14,0.0,1,1,50,False,True
133.6,133.6,0.0,1,1,67,False,True
813.64,813.64,0.0,1,1,46,False,True
75.15,75.15,0.0,1,1,54,False,False
266.43,266.43,0.0,1,1,76,False,False
305.57,305.57,0.0,1,1,43,False,True
187.6,187.6,0.0,1,1,66,True,False
99.8,99.8,0.0,1,1,71,True,False
110.61,110.61,0.0,1,1,36,False,False
1024.62,1024.62,0.0,1,1,58,True,False
93.52,93.52,0.0,1,1,23,False,False
1981.81,1981.81,0.0,1,1,59,False,False
160.84,160.84,0.0,1,1,62,False,False
67.66,67.66,0.0,1,1,24,False,True
48.41,48.41,0.0,1,1,66,False,False
86.83,86.83,0.0,1,1,23,True,False
122.52,122.52,0.0,1,1,61,False,False
496.13,496.13,0.0,1,1,73,False,True
191.16,191.16,0.0,1,1,69,True,False
223.67,223.67,0.0,1,1,77,False,False
2394.83,2394.83,0.0,1,1,55,False,True
2433.47,2433.47,0.0,1,1,34,True,False
148.88,148.88,0.0,1,1,56,False,False
218.88,218.88,0.0,1,1,27,True,False
58.9,58.9,0.0,1,1,36,True,False
97.54,97.54,0.0,1,1,73,True,False
881.99,881.99,0.0,1,1,45,True,False
71.22,71.22,0.0,1,1,21,True,False
742.48,742.48,0.0,1,1,21,False,True
105.1,105.1,0.0,1,1,45,True,False
143.4,143.4,0.0,1,1,64,False,False
98.53,98.53,0.0,1,1,73,True,False
626.28,626.28,0.0,1,1,45,True,False
237.27,237.27,0.0,1,1,34,False,False
52.93,52.93,0.0,1,1,31,False,True
58.28,58.28,0.0,1,1,39,True,False
665.2,665.2,0.0,1,1,31,False,False
96.21,96.21,0.0,1,1,49,True,False
84.37,84.37,0.0,1,1,33,False,False
